0.26591253,-1.0773261,-1.3972851,-0.84373163,-0.006807709,-1.0256984,0.42616852,-0.083163836,1.1484279
-1.0420413,0.25855221,0.71915451,0.57729824,-0.074217304,0.17217586,-1.2609118,0.099483049,0.91238584
1.5003259,-0.99983745,-0.31002742,-1.234337,0.27879422,1.4338354,0.3259236,0.85558897,1.0301195
-0.14241767,-0.62161397,0.51964436,0.74489079,0.28550303,-1.3383702,-1.0775845,-0.2113929,0.84515566
0.5709213,1.2422264,1.0712921,-0.84324988,0.48290359,1.4965508,-1.4222517,-0.10176841,0.87464378
1.3580288,0.92697508,-1.3476142,-0.26695392,-0.94737421,-1.0580299,-0.47548484,0.073842579,0.93104515
-1.2401024,0.38532203,-0.50512582,1.5394855,1.5221441,0.59374072,-0.52534583,0.11349894,1.1523879
0.69792066,1.4827039,-0.16745511,0.32954435,-0.81677731,0.013811605,-0.12981791,-1.0738121,0.45329696
0.27974002,1.0583411,1.2293938,-0.79495426,1.5435738,-0.10312397,0.20085036,0.026985545,0.78680384
1.0697187,0.76945819,0.80576325,-0.19039525,-0.96976212,0.52660059,0.35863705,-0.081948741,0.48245321
0.40728168,0.28108749,0.37659157,1.025146,0.58917494,-0.87948412,1.3540545,1.1719156,0.71670385
-1.3639353,0.69346456,-0.32327427,-0.69527901,-0.68638562,-1.0285419,0.60404963,1.0420608,0.69352722
0.14671717,0.18036307,-0.25916085,1.3955889,0.118427,1.2414157,-1.5144599,0.87046571,0.75886847
0.057774262,-1.3930965,-1.1823106,0.81976281,0.92555412,-0.97891503,-0.86851159,-0.63799257,1.2744012
-1.0873549,-0.28910881,1.2069405,1.1950943,1.3020608,-1.1457547,-1.2505825,0.88840673,0.67295534
0.38585631,-0.51813548,0.76316546,-0.86484638,-0.39634821,1.0614132,-0.4324605,0.22740799,0.6891193
0.52726694,-1.1173637,-0.42176436,-1.4807633,-0.5215385,0.96087237,0.96763693,0.96226493,0.99018028
-0.3272685,-0.22172891,1.0260227,-1.0189299,-0.44123027,-0.99701228,1.2912908,1.2009994,0.67708435
-0.6233305,-0.094284991,0.080030778,-0.93073192,-1.5019292,-1.475058,1.0744053,-1.1080301,0.55865691
0.63994094,-0.2427942,0.65372913,0.45961095,-0.1080056,-0.62278134,1.4894572,-1.3560076,0.14212039
-0.88845833,0.8213656,1.3074628,-0.63494102,-0.30100638,1.4362134,-0.71850189,-1.5495877,0.18820906
0.93474417,-0.71246467,0.32017661,-0.73928763,0.57145747,-0.72410658,-0.99031303,-0.71174577,0.70922136
1.219678,0.94036278,1.1785891,-0.79109727,0.40047874,0.73306095,0.57937872,-1.5471729,0.27264556
-1.5127293,0.28161318,-1.2106308,0.61723227,-1.5383263,0.3457123,-0.9488157,0.4322949,0.89132953
-0.49274343,-0.041474044,0.60158662,0.12348578,-1.4407469,-1.535965,-0.34853427,-0.52454056,0.88385625
-1.4991943,1.2450415,-1.4560498,0.48732655,-1.2370014,-0.059864816,-0.43991064,0.77902651,0.82527932
-1.0716194,1.2696937,0.22369114,1.0125815,-0.27809289,1.3345509,-1.1224283,-1.3694194,0.12184821
0.99154105,1.117128,0.65765729,-0.60067733,1.1358906,-1.4574616,0.20939975,0.88238969,0.68624797
-0.99989102,1.2210379,0.07669935,1.5333487,-0.71994796,-1.1868576,-1.0343581,-0.72084718,0.97894165
0.81004428,-0.49144918,-1.4652215,-0.15909817,1.2407815,1.2997777,-0.021113433,-1.3267628,0.64679544
-0.091388537,-1.390222,0.53961984,0.52777044,-0.8146551,1.5130064,-0.31823525,-0.19479219,0.19352863
-0.55127405,1.1484964,1.286435,-0.19849954,0.56476356,0.66524073,-1.4344941,-0.068851244,0.80295161
-0.38129275,-1.0225425,-0.038933182,-1.3146633,0.83592998,0.55265457,-0.25754053,1.0010722,0.97797637
1.4620967,0.36070613,-0.90513711,-0.32564451,1.1123631,1.5410087,-0.84740461,0.23196641,1.0989807
0.66136493,-1.4342764,-0.20929538,1.2526773,1.2814605,0.98002213,0.95963312,-0.54313094,0.24925507
1.5491277,-1.3489208,-1.5631078,-0.5146323,0.70548522,-0.81795522,-1.4421074,1.5613223,0.67640608
-0.45258175,-0.15383441,0.037669325,0.73146554,0.5067023,0.21433379,-1.0964169,-0.47663069,1.0150053
-0.13788429,0.31781544,-1.1330863,-1.4037093,1.1972265,1.0804533,0.67462547,1.493637,1.1088233
0.096442847,1.4541748,-1.3109741,-1.0169197,0.88033592,-0.75899115,-0.88824043,0.64895849,0.73123285
0.72240461,-0.55357406,-0.40851821,1.0365001,0.44301017,-0.13833565,-1.103581,0.24640023,1.0318416
0.72725786,-1.5092683,0.69707853,0.85058882,-0.31696712,0.64107817,-1.2197699,1.0245188,0.84552479
1.0109121,0.048036154,1.2602568,-1.5015646,0.99274364,0.06509173,-1.1563078,-0.8527337,0.59742335
1.1680022,-0.80759005,-0.39118074,1.1751427,0.35074987,0.37859364,0.71496614,-0.26914074,0.38285677
1.0184613,1.0015388,1.5160806,0.75020939,-1.1900866,1.4760278,-1.5686412,-0.13150593,0.36730583
-0.21315407,0.35923524,0.41073354,0.25513357,1.3075635,-1.1353678,-1.3713384,-0.61330848,0.76399266
0.15260544,-1.32545,1.0519854,0.93295573,-0.49700702,1.1477272,-0.13454395,1.2097545,0.44459046
0.63187732,1.2437486,-1.5071548,0.95881072,0.027332353,-1.1638175,-0.23656217,0.54099123,0.85441917
0.9691447,-0.21306204,-1.2944666,-0.75985075,-0.089607721,0.01500861,1.3617556,0.78335284,0.86713013
-0.53484038,1.2150581,1.0217682,0.45610079,0.25640924,0.036798201,-1.2792995,-0.6392846,0.76137506
0.79174917,-1.2896645,1.2702211,0.34264843,0.75800683,1.1465939,1.2176475,-1.5070707,0.48948695
-0.3224244,-1.3662799,-0.53646043,-1.5639808,0.82715104,-1.3529623,0.80079682,1.2142549,0.84967434
0.65177402,1.0747046,1.1822695,-0.72063914,0.58156866,-0.97444791,-0.082097534,1.5696188,0.42507287
-0.61064523,-0.29280361,0.97839487,-0.081483245,-0.36807944,-1.424985,-0.69475061,-0.7666826,0.70425178
-0.98169067,-0.47683045,-0.36864119,-1.3956253,-0.15452159,1.3458286,-1.501791,1.236333,0.76703021
0.60067095,-0.81528706,-0.13891999,-1.4520447,0.91134765,1.1128488,-0.32750452,0.6290471,1.0877698
1.2553666,1.2243287,-1.0307535,1.2030072,0.28482893,-1.2863011,-0.32239228,-0.76016041,0.91167002
0.06539235,-1.4161206,1.3931435,-1.2526084,-1.3447097,-0.43581815,-1.4034812,-0.80574082,0.65781711
-0.45772541,-1.0214501,0.094438865,-0.66115711,-1.2991908,0.49006276,0.92152336,-1.5133543,0.72831403
0.34842294,0.26380821,0.24263075,0.78075382,1.0950321,0.90699485,0.65651195,-0.84090268,0.10081018
0.92018836,1.4545738,0.76234055,1.4830889,0.78974625,0.27585192,-1.0006276,0.52341262,0.92564656
-0.081495085,0.99354361,-1.3169178,-1.4872059,0.73994639,0.81047253,1.0242022,-0.83945681,0.58018735
1.3404756,-0.033474229,-0.98888825,0.95934353,0.7634503,-1.4596819,-1.5043653,-0.68787685,0.5414876
0.57485111,1.1496079,1.2870865,-0.20745445,-0.53436879,-0.76571062,0.96082365,1.5280013,0.56563165
0.81836239,-1.2329899,0.12774025,0.8993153,-1.0985026,0.93012139,0.69242825,0.37387424,0.068149518
-0.13886789,0.16270769,-0.21622576,0.81689376,-1.4164582,0.28156269,-1.2747934,-0.93992547,0.53310818
-0.5082079,-0.033220632,0.27294043,-0.77759137,0.08222989,1.3984498,-1.2312467,1.3199411,0.83204989
0.13935437,-0.96126964,-0.9202269,0.24844799,-0.65866879,-0.56219968,-1.4257179,0.50460795,1.1052736
1.0138846,-0.16598322,-0.77103552,-1.304246,-0.22290366,0.69553078,1.4142674,1.2237463,0.85700346
1.5151006,0.26377039,1.2018337,0.053477248,-1.1553249,1.1928552,0.59593836,1.4777035,0.33981604
0.1201063,-0.64353317,-0.61933898,-0.6691429,-1.4038378,-1.0524837,-1.2536484,1.5039327,0.96105858
-0.78895614,-0.68835433,-0.75161224,0.96460444,0.96162056,0.16722704,-1.4681697,-0.4261409,1.3149153
-0.21107064,1.0283496,1.4147507,1.45667,-1.2760848,-0.42512053,1.4313327,-0.32298509,0.38400817
0.032615613,0.68138168,-1.0247957,0.13376134,-0.58499261,-1.5479666,-0.057976258,0.39793599,0.98488633
0.97506857,-1.4313017,-0.43284862,-0.61158536,-0.56935411,-0.81753366,-0.39658695,0.73562134,0.71708235
1.3720088,-0.50026178,-1.0709175,1.0073291,-0.96838304,-0.48256864,-1.3217605,-1.4157474,0.81155937
0.3510912,0.23278042,-0.52665139,-1.2135342,-1.3302931,-0.64557803,-0.018257533,0.29558721,0.36191831
1.3410173,0.41833823,0.036750089,1.2770789,-1.2108926,-0.035242233,-0.89119846,1.4292178,0.82618497
-0.23192576,-0.44794278,1.3744073,-0.84615026,-1.2332945,-0.88815511,1.0060033,1.4371065,0.58656171
1.3122171,0.026658457,1.4277464,-1.4545811,-1.330528,-1.1662891,-1.1617498,-1.5606506,0.40830269
-1.1445941,-0.028488361,1.0757106,-1.1610442,1.2142384,-1.1890982,0.49845217,-0.16454073,0.66969025
0.12302791,1.4419282,0.45141551,-1.1547248,-0.51395585,-0.44416303,0.18458334,0.80442293,0.70052074
-1.4476953,0.51399781,-0.16539463,-1.4071417,1.4666492,-1.0736853,-0.085265922,0.0011045229,0.82437201
0.49948691,-0.68269653,0.76532621,0.99765922,-0.86663292,0.9231912,0.069091885,-0.73987314,0.36598749
-1.3164272,-1.0292375,-0.095726569,1.4147657,0.14521394,-0.82029044,0.14050656,1.5500715,1.0657501
-0.63509133,0.20135128,0.46177116,0.65897839,-1.2255537,0.60413596,0.95368135,0.98876949,0.11944426
-0.52332426,-0.95067722,-0.20877853,-0.72373979,1.5585348,1.2377015,1.1423331,-0.55564116,0.84235732
1.155561,1.1693638,0.4430786,1.417156,0.66124222,-0.46871404,-0.48551777,-0.24288656,0.85680827
0.12321689,-0.19970896,-0.82269095,-0.028374034,0.99124276,0.11737922,1.3574815,1.1922172,1.047471
0.91996664,-0.82735261,-0.6002239,-0.24430417,0.84112485,1.0709717,0.29310228,-0.26956422,0.91857018
1.3672582,-0.43711023,1.50693,-0.16848929,0.69958666,-0.85655943,0.54400761,-1.3008608,0.37163503
1.1710283,1.003463,-0.17612708,0.34272989,-1.4170768,-1.5053619,0.31613287,1.3751957,0.88759431
-1.129636,0.97764455,1.1302204,0.93841921,0.21785271,-0.23615438,1.2675255,0.95376855,0.25662833
0.25956791,-0.50176335,0.21752869,-0.096293612,0.39963449,-1.0617531,1.3189512,1.1277392,0.89798907
-0.72245876,-1.5695548,-0.069562333,0.27389479,-1.4768306,-1.2769296,0.1628866,1.0351722,1.1296727
-1.3623169,0.43850119,1.0776403,-0.2603388,0.93713501,0.56872771,0.92303773,-0.55397755,0.33446791
0.47628419,1.5098891,1.1644997,1.4016941,-0.61563634,-0.59705082,-0.78676066,1.4798187,0.72979148
0.34877093,-0.23457155,-1.2635489,1.2598495,1.276898,0.32651557,-0.74699308,-0.68548473,1.1803796
0.19383859,-0.47481464,0.46925521,-0.98088887,-0.57999057,0.80690679,1.0834833,0.88514175,0.74679095
-1.0630097,-1.5009016,1.1503264,0.42837297,-0.43400395,-0.86059091,-1.3129454,-1.4306106,0.72240369
-1.2016764,-1.4454896,-0.061666953,0.44124075,-1.448431,0.37480604,1.1543586,-0.36923549,0.69809721
1.13889,0.36463264,0.53885508,-1.3140361,-1.257028,-0.57509849,0.75908786,-0.72591203,0.51857945
0.88373901,0.027981876,0.94892602,1.0187642,0.31125447,1.2560535,0.94559753,-1.3189854,0.37683645
-1.083855,1.2676167,1.4686808,-0.64566875,0.24477948,-1.430035,-1.0889509,0.94577585,0.43176381
-1.4280366,0.75875568,1.344733,0.15401031,0.98240131,1.3485631,-1.2114284,0.81747515,0.59442616
1.5391904,0.73454478,0.66945576,0.39836884,-0.28094013,0.20476093,0.4944178,0.046896325,0.5280323
-0.17757573,1.1678945,0.90645633,0.49464392,-1.0716151,1.1078213,-0.9076237,1.2200715,0.60489876
1.3832003,0.18064969,-0.3978444,0.077990011,0.026387453,-0.22988966,0.20717601,1.3851282,0.75400445
-0.055398151,-1.2541434,-0.35337071,-0.92288295,0.44709717,1.0390713,0.57468532,-0.61937031,0.87387227
-0.049436996,0.35046011,1.0436377,0.6965226,-0.36780163,-0.38526321,0.68565903,0.91622434,0.48420694
-0.87210826,-1.0729056,-0.63017542,0.72107615,-0.98283249,0.8623557,0.18040868,-0.13118229,0.59734099
0.96398957,0.32038465,-0.68709017,1.3672226,-0.22595106,-0.23475781,-0.26550651,-1.1331692,0.50636934
-1.5291743,-0.70917394,-0.93647352,1.4910376,1.5179299,1.5604115,1.0404811,0.82379042,0.56201483
-0.14572404,-1.2867644,-1.2826581,0.733923,0.90508934,0.36278969,0.24353205,1.1405015,1.3236927
-0.93276243,-0.15344754,1.1856748,0.6333275,-1.3280088,0.071288688,-0.04655248,-1.2351895,0.44086719
1.4050003,-1.4989082,-0.31952118,0.35425331,-0.28757707,-0.32690545,-0.71652725,0.38489746,1.100793
-1.1784871,-1.520932,-0.75676596,-1.5571865,1.0356725,-0.29636519,0.97277618,-0.72250935,1.2748388
-0.9788422,0.097777399,1.3486227,1.5288612,1.2542659,-0.8455765,0.083592594,0.70110394,0.36663954
-0.74206584,0.26612553,0.057717811,-1.0194212,0.6673176,-0.75595585,-0.054170899,0.56216529,0.78097023
-0.097195271,-1.4893577,-0.1696222,-1.5491078,-0.9396288,0.89474821,0.26838145,-1.3350989,1.0493463
-0.64750282,0.74680361,-1.50184,-0.90477986,0.67347726,0.42637906,-0.31863322,1.5033216,1.1240986
0.12328926,1.3164534,1.3218996,0.7926841,1.1553901,0.48084444,-1.4673957,-1.387873,0.61069711
-1.1946088,-0.34016106,0.087658479,0.75155986,0.26384127,-0.99589902,0.012119096,1.0418613,1.0255683
1.0160338,-0.77612521,0.38499001,1.2159839,-1.2628516,-0.80360998,-0.72442383,-0.47090145,0.82220432
0.20687083,-0.64210125,0.065122908,0.54955829,-0.69247449,-1.4226068,1.1306762,1.0193178,0.858091
-0.59029964,0.24975054,1.4281096,1.1794281,-0.2027566,-0.89831907,-1.2727691,0.8242538,0.74175983
-0.91024046,0.45529259,1.509263,1.2380408,-1.4098141,0.98604924,-0.3081902,-0.61093407,0.65256493
1.3173387,0.53671233,1.4499873,0.30537053,0.19691139,-0.31542254,1.4328501,-0.12335363,0.46902905
-1.1278375,-0.55685553,1.3545609,-0.017238347,0.49209838,1.4658005,-1.1070639,-0.62359969,0.52661844
0.094945066,-0.17295314,0.94162697,-1.0878038,-0.087429357,-1.4703689,-1.0065624,0.42953603,0.29788559
-1.2252978,-0.96119698,0.14942741,0.11630511,0.11841035,1.2548445,-0.82335526,-1.1014019,0.64100117
-0.63713525,1.1083036,1.1699492,-0.57355212,0.60139414,0.1015239,0.83997882,-1.0746876,0.27823541
0.95282127,-1.1346746,-0.47447545,0.4043782,-0.086052653,1.5134636,-0.64971411,0.89286057,1.0232425
-1.4230913,-1.3583005,-0.027022361,-1.0832291,-1.0928566,-1.5676174,-0.057427837,0.41299437,0.62206953
0.10418962,-0.38679463,0.85971937,-0.81505384,1.5646415,1.0759406,1.4898153,-1.20407,0.57628788
0.063565952,-0.39065723,0.91249165,0.18506645,-1.1781833,-1.2382378,0.74620498,1.1982112,0.67837287
0.77955048,-0.74304543,-1.4245092,-1.496784,1.1957101,-0.06333496,0.28358996,0.97327573,1.2116698
1.4096251,-0.74363708,0.6384498,0.67293396,0.15355931,-0.97608327,0.80117773,1.0641232,0.6661768
0.81653575,0.64713398,0.082467254,1.385324,-0.4749007,-1.1261159,-0.19429496,0.70401195,0.82962639
1.3564399,0.015784746,0.57164983,0.8004456,-1.3043574,-1.5525035,-1.0092171,-0.6782921,0.69836459
-1.1567695,0.6508679,1.5172828,0.90876146,0.057922064,-1.1932422,1.2484515,1.1811013,0.28473774
-1.4367527,-0.26714739,0.13680318,0.65419812,-0.22963324,-1.2537078,1.0697531,-0.37632391,0.83954897
0.14380648,-0.1848296,1.3067784,0.85232105,-1.3437675,1.346574,0.75726175,-0.47731417,0.61416602
-1.1270913,0.1942981,1.1663177,1.0111553,1.5206004,0.1078397,1.2632785,-1.3296239,0.27140111
0.10193986,-1.4395312,-0.9550614,-0.77781112,0.21942271,-1.3747265,0.93498029,-1.1614808,1.2249483
0.70576402,-0.80018521,1.0413867,0.60712066,-1.0748617,0.5987175,-0.39197133,-0.58952919,0.46135007
1.1911655,0.78727269,0.15732526,-1.1570708,0.65064173,-0.91395094,1.2845566,-1.2929137,0.84510457
0.052337455,1.1909703,1.156343,1.3598229,-1.51452,-1.0546027,-0.305986,-1.1823738,0.59640021
-0.78856763,1.5115084,-1.3432653,0.8894273,-1.0513376,0.96341324,-0.94861298,-1.4668835,0.42123357
0.072218154,-0.03242855,-0.2013204,-1.0364446,-0.94778863,-1.2700152,-0.13171983,0.45165448,0.56133928
-1.3008792,0.10703714,-0.69458517,0.46412365,1.0589496,1.3621432,0.77299454,0.15748307,0.53964805
-0.26463948,1.1822729,0.70318249,-0.65611501,-0.98831438,-0.79395971,1.5146001,0.60693408,0.56194305
-1.241589,-0.13002773,0.15381356,1.0381243,1.0844242,-1.2466993,-0.62274125,1.0130603,0.79551682
-0.62996204,-0.91567572,-0.28122599,0.33813565,-0.97908327,-0.95059794,0.43051431,0.60211271,0.98185954
0.59715542,0.74573713,-1.2200068,0.6497537,0.42425098,1.5026473,1.2376201,1.160504,0.53923043
-1.0872393,-0.60479392,0.30193991,1.2528436,0.34365262,-0.87561864,-0.022205314,-0.60439065,0.93626148
0.34436176,-0.90654591,-0.5278339,0.25782239,-1.088725,-1.3844077,0.59205983,0.71589825,0.9837658
-0.20183909,0.82057062,1.1230661,1.1128806,1.554213,0.44007598,1.4556375,-0.10674784,0.28932413
0.65348751,1.5414942,-0.62401482,1.1340219,1.4595502,0.033578213,-1.3785068,-0.70669247,1.2185121
-1.1422808,-1.1587519,1.5093037,1.4298353,-0.33668108,-1.4369742,-0.093766543,-0.5919665,0.62447562
1.4116594,0.36221478,-0.0322255,-1.0635943,1.2463953,-0.8844103,-0.13356012,-1.1415857,0.84731225
-0.24772917,0.17614475,-0.22505547,0.28469476,0.0050636634,-0.22620338,1.1676189,-0.058611771,0.79277083
-1.2403383,-0.59684976,-1.0885436,0.078055961,-0.69551922,-1.3383099,0.58852879,-0.48675336,1.0041449
0.57357937,-0.67636131,-0.79622034,0.88572245,0.53789179,-0.41467899,1.3876347,-1.2141321,0.42506163
-1.0881942,-1.0788713,0.10957663,-0.4688751,0.34372601,-1.3788732,1.3247167,-0.3066112,1.2037622
-0.50130566,-0.080903416,-0.82324544,-0.99842695,-0.7983485,0.070535488,0.33811856,0.49110389,0.84541229
-1.0922572,0.59819777,1.5023157,-0.14981607,-0.314845,0.24870801,-1.0452663,0.6568836,0.75393009
-0.43808168,1.1954788,0.91117796,0.20589747,0.092885834,0.17946067,1.1607309,0.74925641,0.50047996
-0.72950256,-1.116267,-0.21048734,1.4140852,-0.88133835,0.53626597,-0.46255527,0.13838366,0.64157861
-0.13384353,0.11613233,-0.59893067,1.3424378,0.52171745,-0.62275206,-0.38963607,0.38652937,0.9994809
1.4647317,-0.64092915,0.94862947,-1.0082451,-0.67693677,-0.67769441,-0.85687572,-0.94960509,0.42508483
0.40531548,-0.14419476,-0.71917348,-0.79411293,0.36722776,1.4778514,-1.1992147,0.28722271,1.1048434
-0.65471291,1.2246217,-1.1532905,0.47854448,-0.54992522,-0.51576553,-0.51378113,-0.2809204,0.91631074
-1.4526718,0.18667788,-0.1353395,0.51275634,0.31551645,-0.82302258,0.98727246,1.4760454,1.0340395
1.2600863,-0.32408934,-0.88445093,-0.091969814,-1.099206,-0.77264883,1.0118512,-0.62921408,0.59554118
-1.18215,-0.45707277,0.31876293,0.19759897,-0.34689999,-0.042721377,-0.22842473,-0.34049928,0.93224179
1.2598691,0.67849163,0.04066599,-0.27479566,1.4804871,1.2721839,1.4882366,1.1907024,0.64177216
1.2560686,-0.048286174,0.78690847,-0.61924945,-0.29920282,1.5483021,0.084653107,-1.209224,0.32386087
-1.2462918,-1.5096389,1.3163674,0.29027079,-0.56559896,-0.41907246,0.89509315,0.037406967,0.59758485
0.3038455,-0.033819355,-0.98490596,-0.62067595,0.29421097,0.050717042,-0.3060779,0.043997828,1.041423
-0.44847905,-0.94751475,-1.2662242,0.69072685,0.50203626,-1.0119485,-0.6595325,-1.1106774,1.1351477
1.3417761,1.3765526,1.2195046,-0.52296456,1.5031454,0.2624531,0.23256597,0.32467481,0.74926284
-0.033563135,-0.43807435,1.0965586,-1.425172,-0.51409687,1.0569636,-0.92003989,-0.6707157,0.721373
1.1377215,-0.9280001,-0.98890946,-0.89972484,1.4834164,-0.58193818,-0.51626017,-0.9260276,1.2243525
-0.18102018,-1.146172,0.77419739,0.23293138,0.79862993,-1.1823076,-1.09943,0.43330141,0.68756684
-1.3071638,-0.67672898,-0.101194,0.4930653,-1.3388806,-0.26364622,-1.0963612,0.21747778,1.1330077
1.3201211,0.11642955,-1.4598676,0.25884117,0.31198191,-1.2925831,-1.1604405,-0.091786601,0.65071087
0.73942673,-0.19705568,-1.4466128,0.87836703,1.0269214,0.55454743,1.4095062,-1.2102364,0.46345006
-1.0611879,-1.419252,-0.29378223,-0.65893157,-0.35470489,-0.69370394,-1.4156115,0.22750242,0.79373986
0.13684727,-0.61282324,0.32512827,1.5386379,-1.2169368,-0.10846689,-0.98409052,1.0977404,0.85457354
-1.4507611,1.2915062,-0.58809097,-0.91728443,0.18285563,1.559593,-0.40413737,0.58347088,1.0102198
-1.31157,-0.61864349,1.4490361,-0.34444822,1.1760856,-1.2599295,0.40162052,0.30715241,0.71573156
0.58643883,-1.2306314,-1.2315564,0.5554145,0.33079307,0.92867919,0.77605169,-1.5207378,0.75048984
-0.80562738,-0.80040744,0.96751381,1.0656905,-1.050113,-0.13282106,1.2569104,0.12984454,0.30741294
-1.1950714,1.1815346,1.2853804,-0.53338684,-0.83337001,1.3690576,1.1391031,-0.66362874,0.38367684
-1.3256556,1.0552638,0.35055948,-0.13245689,-0.44099998,1.2915268,0.2724285,0.13754465,0.58349033
0.3898679,-0.58948559,1.3830793,1.4531668,-1.4645745,0.18137219,-0.31120729,0.75926498,0.47202381
-0.22497583,1.0476145,-0.83354992,1.223799,-1.3735617,0.17503937,0.56091258,0.78757791,0.28653262
-0.65933359,-0.67080917,-1.5134891,-0.14059683,0.067442353,0.69825417,-1.0717209,-1.5217532,0.92762615
1.3080523,0.77719139,1.2694899,0.10020138,-1.26436,0.94076811,-0.54064993,0.28249733,0.3991106
-0.51900238,-0.98853433,-0.46921405,0.29884511,0.72949706,0.34351652,0.55529948,-0.00036788074,0.98418489
1.2135269,0.10139065,1.199972,-0.22527568,-0.43385665,0.47205673,-0.38083727,0.58651683,0.47668525
-0.79698278,1.0101345,0.43421452,0.12638897,0.11780384,-0.09911091,1.5308928,0.52283492,0.66565183
0.55545007,-0.53468853,-1.1180798,-0.91958516,-0.21579515,-0.58519655,0.49184895,-0.60583046,0.91107387
0.00027008759,1.0603051,-0.57689034,0.12725138,0.56714133,-0.35361437,-1.0942788,1.170034,0.76379805
-1.2322347,-0.57125179,-0.93735197,-0.090449701,-0.55209676,1.2585827,0.86413286,0.84810309,0.80378279
0.91268887,-0.4205299,-1.0720196,1.0857765,1.5702656,-1.0536352,0.62771469,-1.156845,1.0988242
-0.23547458,-0.68022356,1.2003414,0.19656493,-0.48837544,0.73601658,0.48854608,0.39261816,0.30209506
-1.1864154,0.45074424,-0.023060528,1.425202,-0.37284009,-0.20477344,-1.1224162,-0.94923544,0.85243052
0.20902026,1.3650465,0.6669725,0.81562647,0.37883011,-0.51730815,-0.62240891,0.41304261,0.94304251
-0.5961894,-0.22235643,1.0132087,-0.15552099,0.6095282,-0.14384823,1.5137194,0.60897329,0.51540623
